Date,AdditionalInfo,SentimentScore
2012-01-31,,6.654254329726314
2000-06-01,,20.634569754432263
2009-04-15,,8.307101304673296
2010-11-03,,7.7237040376215855
2000-08-08,,-4.585240940663755
2021-06-16,,8.224562328196463
2021-06-16,,6.834192360327569
2001-04-26,,-14.101094369892067
2006-06-07,,-1.551280151693545
2008-07-10,,10.131006719370843
2009-05-14,,2.9795225997977495
2010-09-01,,11.41182143802564
2019-06-20,,6.735003401396208
2020-07-16,,-15.215693533475068
2020-07-16,,-11.890115021286054
2003-08-27,,13.194020792357934
2004-01-28,,-13.224480031615796
2020-04-23,,7.134061596079221
2001-09-12,,-19.855511942068922
2011-09-15,,3.403948017475817
2013-12-12,,6.876236095903775
2013-12-12,,6.270445115329839
2021-06-30,,9.213145680340546
2008-07-24,,15.422818842419202
2016-02-16,,7.080153293291088
2007-08-15,,-18.283483907385968
2002-10-23,,17.490486370796347
2004-06-22,,9.859779470590261
2021-03-02,,20.968989030831136
2000-10-18,,-7.284775759396612
2014-12-11,,17.449445295502233
2010-01-27,,-18.47416803958494
2012-12-27,,0.09155535867510256
2001-05-09,,-6.920605431942779
2013-04-10,,2.466101649398418
2012-10-16,,6.459843600907464
2007-08-22,,8.82094727614243
2009-08-20,,10.229742393964994
2022-04-27,,9.440247553854594
2022-04-27,,9.565629303707324
2014-12-10,,17.95321603625896
2009-01-07,,-5.9288465997504
2012-12-26,,-2.275276154157833
2002-06-27,,7.989200829461707
2004-01-06,,-2.965646082783895
2011-09-22,,-10.549302304228268
2013-10-16,,5.952723812609486
2022-04-28,,7.221939050987962
2007-08-23,,2.4461664048770135
2020-03-24,,5.051351666915752
2015-08-20,,-21.676895609170337
2015-08-20,,-6.332040225720122
2015-08-11,,-7.145778018937113
2021-05-05,,9.225396139286547
2001-05-24,,14.273177608042706
2007-10-23,,15.16443628391529
2021-03-18,,-19.747324511314435
2021-03-18,,-11.19799987569757
2008-02-28,,9.820300814377033
2000-04-27,,-9.395436187716767
2013-01-15,,3.911326093346862
2015-05-28,,-10.092956350350553
2015-05-28,,0.3357278174423053
2008-03-04,,-3.8360563827366736
2018-06-07,,-6.617020187774557
2012-02-01,,5.753192445766715
2007-11-21,,-8.432248781209038
2019-09-24,,-7.665771571608745
2017-05-04,,-6.976106746081227
2013-07-23,,8.561884815458045
2020-02-26,,6.134273081990054
2004-06-17,,-12.406611025658377
2009-12-23,,13.092109369384392
2013-03-27,,-12.016333608552493
2001-09-13,,-19.444640245198503
2012-02-08,,7.50471335551475
2006-07-25,,-7.224975280226506
2015-06-18,,-8.030669950852205
2003-10-09,,9.719180209610343
2008-10-16,,-10.072312129265237
2001-02-28,,-21.295915042149183
2000-02-10,,-14.289138187905374
2001-10-23,,4.1672068220189935
2020-07-22,,19.567963807640613
2020-07-22,,30.789510022711372
2012-08-14,,-5.6171468380986065
2003-05-20,,10.70789387122771
2006-11-09,,9.308963674563945
2008-11-11,,9.603653608299712
2015-04-09,,13.019015097838395
2007-02-27,,-3.669586804724789
2015-07-02,,-26.15763935435136
2021-03-09,,-18.10130251837519
2021-03-09,,-5.840279296048989
2019-12-25,,-7.14739426771087
2013-11-05,,10.511790006272024
2019-07-03,,-10.273379053136686
2019-06-05,,-10.120901938281461
2020-12-29,,19.180496185348417
2014-08-26,,-6.101734118718687
2003-10-28,,4.642427563589309
2015-09-16,,7.344887185121028
2009-03-03,,13.28007775638186
2019-07-23,,7.352331850916371
2007-08-01,,-14.577049859114624
2013-12-17,,-0.4326684589649883
2015-08-25,,-15.25064442342066
2019-01-30,,-12.503399169611859
2011-11-02,,8.327469244558786
2015-07-22,,23.30603550075468
2015-07-22,,4.145217726679798
2001-09-18,,34.67324119973829
2020-05-19,,-9.725485602004111
2005-04-19,,-9.565755438883684
2005-07-19,,7.832800517012416
2020-07-02,,13.640325932785696
2020-05-07,,4.04049541085128
2015-02-10,,9.126681060495354
2003-02-04,,8.239361743886981
2001-02-22,,17.98687036866447
2002-01-08,,-4.992711571696212
2004-03-02,,8.178697074763814
2008-01-16,,-9.195960753182613
2008-11-19,,-7.446481142456836
2011-03-31,,11.347038365088554
2001-07-24,,6.536492749092945
2015-08-18,,-8.888902076834968
2012-11-22,,6.692647200995341
2014-11-12,,9.892639280502014
2001-06-20,,9.768767554917044
2002-11-28,,6.730842481708404
2021-05-13,,-6.063844172549469
2000-02-17,,13.259369749278028
2007-10-10,,13.728198467406848
2013-07-11,,6.131104455565553
2012-10-25,,-3.5408431046365356
2021-04-22,,14.943710963274707
2021-04-22,,13.750153843482662
2021-02-04,,-14.84908734530781
2007-02-08,,10.311807495526574
2015-08-27,,20.600847284400434
2015-08-27,,10.191279760322015
2000-08-03,,11.08480058359964
2020-07-23,,21.443143021568773
2020-07-23,,29.21241178101821
2003-07-31,,10.537556659454005
2004-05-18,,12.552500509392342
2006-06-08,,-8.160200009321908
2022-03-22,,10.122866327941999
2002-04-03,,4.981713466682966
2008-10-29,,22.122138285499727
2007-10-03,,-16.12155902986364
2010-05-18,,-11.956141037162611
2020-03-18,,-6.118421771992808
2004-06-01,,7.619699412089672
2011-08-18,,-10.660836990461664
2008-12-11,,9.249830741979826
2011-11-30,,7.224943450255097
2015-06-09,,-8.5021932313599
2008-12-10,,5.675895085137735
2021-07-27,,-14.439412408957665
2001-09-11,,-13.999598253050115
2021-07-20,,-11.388808485784741
2015-07-09,,19.141120015534504
2015-07-09,,19.58902989529778
2008-10-30,,20.62182643280081
2008-01-22,,-11.120722208260815
2021-08-04,,2.8808499857774996
2012-11-07,,-5.120726884489693
2023-01-19,,4.412201052035249
2011-10-25,,6.681450222901379
2006-06-22,,6.949434007940165
2012-08-23,,-5.947319902062182
2014-08-27,,-7.677101343929484
2007-08-09,,-12.590402741969921
2004-02-10,,7.563199103447143
2004-02-17,,12.85396649662265
2012-08-29,,-7.60668054825047
2000-05-17,,-2.1013322343877068
2001-05-30,,28.574203738959632
2022-09-14,,-10.722958812305148
2005-03-22,,-15.08178377985113
2009-10-20,,11.731246573260178
2016-02-24,,-1.9806203637775104
2022-02-09,,6.244486406350165
2008-07-15,,-3.433007313110836
2010-11-18,,3.5352250866910415
2001-08-08,,7.001678005985065
2001-06-06,,16.2459889460533
2007-02-28,,-9.312551121131285
2019-05-29,,6.571452147775812
2019-04-25,,-6.402833181988804
2021-06-02,,-2.536425136077093
2001-03-22,,4.247040843116409
2021-04-29,,-6.135760673392907
2021-04-29,,-9.401912725629078
2001-12-19,,13.033427323886833
2017-01-05,,8.214432458297093
2014-04-09,,20.399909085831073
2011-08-25,,0.5325865222927701
2002-12-12,,-4.020514926707814
2002-10-17,,13.152868199864127
2013-03-28,,-3.4386229909808215
2001-03-08,,-5.86443775626529
2008-07-31,,7.753129666521102
2002-07-16,,-4.719836397989572
2022-08-02,,-5.186231147666497
2013-11-07,,7.970627475431325
2000-02-09,,-6.131608910087081
2008-11-12,,16.939352611261146
2008-06-12,,-20.27281109191919
2014-06-10,,5.528673212457292
2001-04-03,,-12.550201919107206
2002-08-15,,7.878888171288108
2011-12-22,,7.739538369589541
2001-05-31,,22.411361417871014
2000-05-30,,-14.745981328572025
2015-06-25,,-22.680694868846658
2015-06-25,,-3.573983490624094
2011-03-24,,8.081627258533306
2012-12-06,,9.252073060903037
2016-01-20,,-9.059441380158257
2011-10-13,,9.401633086802768
2003-12-18,,4.158898048545598
2013-08-01,,10.036298036314731
2018-01-30,,-8.637682290706465
2000-04-18,,6.820291197811985
2007-04-25,,19.66758414158132
2020-02-05,,8.60571451852977
2004-04-14,,-5.594718746494525
2007-03-06,,8.468216376976908
2015-10-20,,-9.604788414274854
2019-05-22,,-12.364382315256641
2019-05-22,,-4.173969387477463
2016-07-27,,-8.937929922143754
2002-01-03,,7.663814956315397
2010-11-04,,13.451962992384171
2011-04-05,,9.739810543705595
2020-07-21,,1.3577964518921624
2002-10-16,,16.815633563122454
2004-02-24,,-13.56335857232586
2019-09-11,,7.290099960474165
2019-06-26,,63.60229397559828
2019-06-26,,-15.107349173274173
2021-12-01,,12.021179692952208
2006-07-04,,8.985695385312198
2011-08-03,,-10.423783154374085
2003-09-09,,-11.212427009226781
2015-07-01,,-18.88834616046271
2015-07-01,,-8.54532437954638
2015-09-08,,11.316083168733513
2018-10-11,,-14.08278181192874
2003-05-21,,7.91368657423028
2005-09-28,,3.197801865403066
2021-06-23,,-10.793517288404828
2021-06-23,,-8.85946908220906
2004-01-20,,7.883889040354977
2015-11-26,,-16.114081189493934
2022-03-16,,15.506721257025339
2015-06-30,,-4.062231949803564
2021-06-22,,-11.001614102084858
2006-08-24,,-13.129780056110146
2016-01-06,,-5.301725127586082
2001-02-08,,7.971134422312801
2001-08-07,,5.801595470884083
2003-08-21,,-4.24593692612959
2003-07-22,,-6.388793333175049
2014-04-10,,15.740865722449051
2020-04-07,,11.458110223511618
2008-10-14,,-3.028781413885552
2007-11-14,,11.322926353268445
2003-03-06,,-7.7858747056302775
2020-05-27,,-6.253190748638
2020-05-27,,-5.157169644736672
2012-12-25,,4.255771642840642
2005-03-16,,5.711891416285586
2021-06-08,,8.877038689510155
2015-03-05,,-8.368630436253111
2019-09-25,,-15.396390951674526
2001-01-09,,6.833144085072149
2021-07-22,,7.734802168449893
2013-02-26,,-5.600783885889036
2008-09-18,,12.730500384370472
2009-08-11,,12.559927568603527
2002-06-18,,-5.158184253158607
2000-01-18,,-8.718690906160685
2019-06-25,,69.7885027756718
2019-06-25,,-9.066412512238685
2003-03-27,,1.4880895890754333
2000-03-07,,12.532786532708695
2003-04-24,,-12.374337076184862
2001-10-18,,-8.874429138873557
2019-05-30,,15.204475750070426
2014-03-26,,-8.359054554448399
2019-09-03,,5.117561733125781
2010-10-07,,12.5961081215371
2020-01-22,,-4.022480538554335
2015-07-23,,1.9861023347460263
2004-02-26,,8.241119964428602
2018-12-19,,-5.991553808527744
2003-06-12,,16.41412184168921
2001-04-11,,-1.9220481748058567
2015-07-07,,-19.114647442581425
2015-07-07,,-21.824364669396296
2011-10-18,,-7.956391149885453
2016-10-13,,9.864308421910419
2003-04-23,,-12.32287105110227
2011-08-04,,-5.939372617221658
2018-02-06,,-9.258459816090266
2015-07-16,,12.723912500715123
2013-09-10,,3.65067091663228
2008-08-26,,7.48849815478986
2010-05-05,,-6.944069430571514
2005-03-08,,21.73393018134904
2007-05-16,,14.533757513986624
2008-11-05,,-7.048922629491709
2003-11-19,,-6.546887716607845
2022-05-25,,15.211955867976073
2022-05-25,,5.044208723340761
2008-10-15,,-11.572638242263817
2014-11-20,,14.135129453674685
2010-01-20,,-9.90053050264037
2019-06-27,,-12.930380447698768
2003-03-04,,-1.4037508011946436
2000-09-21,,-8.998919633706238
2009-10-14,,3.2316540825907243
2021-05-25,,3.7798320179138107
2021-05-25,,9.691896547405946
2001-06-19,,7.433191262724531
2000-11-23,,6.507945885471949
2007-08-21,,18.757544273365507
2000-01-19,,-9.695263345976873
2020-04-28,,-6.018452093017893
2009-07-29,,12.639522195845856
2001-03-01,,-2.643313995095986
2017-03-29,,-6.371038081480442
2021-01-07,,-12.110412440433555
2004-05-04,,9.754995246485342
2011-10-05,,9.462647361879748
2021-02-25,,6.431303913058569
2021-02-25,,12.42362359112458
2020-03-03,,5.929396528726342
2017-12-27,,7.866917305742587
2016-04-19,,-2.4467309592146664
2002-11-19,,-4.8472533074167465
2008-06-19,,-10.19439333619943
2003-08-26,,7.224559623467245
2011-09-21,,-12.923359250663436
2012-11-08,,-2.6459256465200345
2001-04-17,,22.32236849485532
2018-10-10,,-12.330131783561201
2022-04-14,,-5.085988302653271
2020-05-05,,13.215125784289341
2005-04-20,,-12.632856696777603
2002-06-25,,-10.60838470796229
2001-02-27,,-11.349170088076784
2007-01-24,,6.019242927179906
2000-06-20,,-8.666194962767864
2001-12-11,,-10.298890752381268
2019-05-08,,10.789253270102815
2010-07-22,,10.79353771694499
2001-08-02,,-13.699860243733362
2008-07-01,,-8.459610067765558
2011-10-12,,15.582349822938406
2004-05-13,,-10.067701313588028
2020-04-09,,-6.8407124171183495
2000-07-20,,20.555046040175604
2019-08-06,,-13.730784654896134
2003-05-27,,8.489035838715711
2011-03-01,,8.835993752258803
2005-01-04,,-9.956491454986026
2001-04-04,,-9.14061583788466
2009-11-11,,4.741427493351525
2015-05-05,,-11.464705794080176
2015-05-05,,-9.533910391020783
2015-05-06,,-6.233476876518015
2015-05-06,,-9.060957650647659
2021-02-18,,14.654428654219348
2005-09-29,,11.465510031304603
2022-09-28,,-13.261133379566797
2020-04-22,,11.985942146264334
2003-03-05,,-13.32570284304172
2003-08-28,,6.0089658220413575
2008-06-26,,-13.859281454312892
2000-08-16,,-8.882833812191826
2008-11-18,,-1.2418553672464832
2003-11-12,,17.234950541485546
2022-10-27,,0.10130165791719747
2006-02-21,,12.35950879213441
2020-04-21,,8.355325263286897
2013-04-25,,-7.588203902475775
2008-10-01,,5.758977174285485
2012-09-13,,-10.2880488858873
2007-11-13,,8.676199820051638
2015-04-01,,16.70305007419619
2002-10-02,,-12.325722809403816
2020-10-08,,14.056401928365817
2021-02-23,,-19.269808116700904
2020-03-17,,-5.40822008692369
2013-03-12,,-13.978607575209498
2013-03-12,,-6.772791094964234
2001-12-12,,-16.41577224068685
2001-06-12,,-12.71031876866419
2008-06-11,,-9.005317793788079
2021-03-23,,-3.1904694781731155
2015-04-14,,-2.2811521260107313
2019-06-19,,5.41343844401001
2006-07-18,,10.497847494106718
2015-12-08,,-6.773353093584175
2009-11-03,,6.310996002544296
2009-01-08,,-4.1592037814763705
2011-10-27,,7.288490930048719
2012-03-22,,9.318593056323888
2015-07-21,,17.614207352615306
2021-03-11,,14.079958994140283
2003-02-06,,-4.3739152900745
2021-07-01,,-10.832395564179446
2010-05-27,,4.850505742804772
2000-10-10,,-7.876743358190057
2021-05-12,,-12.776627271910227
2006-05-16,,9.724729100703584
2000-05-25,,-15.279136374603336
2003-11-26,,12.45611910626122
2005-04-27,,10.366000126426167
2013-04-23,,-7.133429798183623
2015-06-17,,15.019734509225144
2022-01-25,,-15.327356492810706
2001-04-19,,-9.716394406297729
2009-04-07,,-5.49166406838564
2004-03-10,,-5.4709146244301605
2000-10-31,,18.5130380271139
2007-09-12,,4.972632290019377
2016-10-12,,22.47490149119389
2001-10-04,,17.802679973715616
2008-03-27,,14.56748466329854
2009-11-25,,7.550595650240595
2022-05-05,,-7.175594278131558
2021-01-20,,8.858369545458709
2007-01-16,,9.859378626986038
2021-04-14,,-6.46354268607184
2021-05-26,,1.4154548689136393
2021-05-26,,6.445559266428788
2010-01-14,,9.067345351664333
2020-02-25,,11.822561108380707
2019-01-31,,5.936813928913749
2003-11-13,,18.075388017484137
2021-03-10,,5.777920569241887
2019-05-23,,-15.49890007024376
2010-10-06,,9.325738208497333
2002-07-25,,-4.341170194162402
2016-04-21,,8.479494712269938
2021-03-04,,8.009367894456677
2021-03-04,,-13.447116144892213
2001-05-15,,2.6470807513699843
2006-01-18,,15.170817785517656
2022-11-01,,15.695646047477526
2020-07-08,,23.598638886074855
2022-02-24,,-12.093038536676525
2022-03-08,,-4.638812614946869
2016-01-28,,-5.730134577662469
2000-08-17,,-14.650988808586927
2002-10-22,,11.475907477686308
2008-09-10,,-15.011888065735212
2022-03-17,,7.198703750067654
2013-11-13,,-4.14728574381529
2021-11-30,,2.2939716459245214
2012-09-06,,11.253075420583734
2001-02-13,,-12.29116721067994
2010-01-26,,-14.20805084466635
2014-12-17,,10.895751161567533
2001-09-19,,16.90995409132933
2007-02-06,,5.821241824304495
2000-07-19,,19.265662225863693
2001-03-28,,20.40168986684814
2011-09-27,,12.472817544460323
2017-12-26,,8.85667142889459
2015-10-22,,11.732843301164115
2001-06-07,,16.978224789228232
2013-01-23,,-2.4800218911666283
2021-06-24,,-6.747039221163822
2021-06-24,,-11.531592162344296
2011-02-17,,4.553121083653126
2006-01-19,,4.331088109362948
2001-08-09,,6.7674627003288625
2004-04-28,,-9.504707247965484
2015-07-29,,10.832828254762372
2004-03-11,,-6.198819210205281
2012-05-23,,-8.27305185027709
2014-02-20,,-6.835833120077845
2007-01-23,,7.296825434515298
2020-10-21,,11.422785416895273
2020-10-21,,7.852273337166855
2001-06-13,,-19.869033556634136
2014-11-13,,8.844045575682426
2013-03-07,,-8.918358970747803
2009-04-28,,11.77862973020803
2020-11-10,,-13.921562930551735
2003-01-21,,10.387157368321533
2004-03-23,,9.532382583312048
2013-12-03,,0.9748175151152738
2012-08-07,,9.294380749244507
2008-08-27,,7.997919402427825
2008-10-07,,-6.282318651807463
2009-12-01,,14.282739615167134
2022-05-26,,13.500428699786148
2022-05-26,,3.979835577789635
2009-12-22,,7.0480033060910365
2007-03-01,,-13.856932252315293
2013-08-15,,-9.220298837878284
2011-08-23,,10.918023238962725
2008-10-22,,-14.185322746024365
2007-05-15,,7.862677507999752
2000-07-11,,12.130662735360325
2011-06-23,,10.559022159840874
2016-10-11,,13.061103835046891
2021-01-19,,3.616914904462196
2018-07-17,,1.640919438889406
2020-07-15,,-7.05026902875648
2020-07-15,,-7.4023143189217615
2008-10-23,,-15.643451770396002
2010-06-03,,6.076617083225189
2022-09-29,,-9.379200812406443
2010-11-24,,8.12659244792353
2017-03-09,,-6.840717491711208
2008-03-06,,-7.547496976555961
2016-01-19,,2.490906540803625
2012-05-01,,4.489501788007274
2022-01-05,,12.59864113347827
2013-12-04,,9.265781131975238
2006-04-19,,-11.49792441805945
2008-03-26,,11.280328210880727
2009-05-07,,4.168349342596147
2021-10-07,,8.160605421314889
2007-12-18,,-9.968123222077065
2016-05-17,,-4.112399254663616
2015-01-29,,11.022276919693674
2007-08-16,,-18.188497282470216
2000-07-27,,-8.735107177873509
2001-02-20,,11.507204794352894
2005-07-20,,9.389617425999331
2009-04-29,,17.669727570922124
2001-07-17,,-11.593313884852883
2016-02-25,,-9.283361084480399
2021-03-16,,17.65185776597766
2003-08-14,,19.169670941375564
2009-04-23,,4.4713182690199345
2020-09-09,,-6.060402411914621
2006-12-19,,13.918950162319609
2019-06-11,,11.401490619526305
2021-02-03,,-12.60852858918805
2005-04-28,,8.863069376128099
2008-01-30,,-12.920453260759569
2000-03-15,,-7.059529923675965
2000-11-01,,10.404508117149295
2004-10-07,,11.810387678039806
2007-04-24,,18.606903914245663
2008-01-31,,10.355546784745425
2012-08-15,,-10.113587955451086
2006-04-05,,8.629221496738268
2015-08-26,,7.480795330584132
2001-05-29,,12.386605065935498
